Dev name,Violation Amount,App Amount,Proportions
Yanstar Studio OU,0,1,0.0
Generation z apps,0,1,0.0
Apps You Love,0,1,0.0
Arioch Pds - Apps & Games,0,1,0.0
Muslim Worldapp,0,1,0.0
"Jolt Global Apps - VPN, Ai, Keyboard & Learning",0,1,0.0
Mabixa,0,1,0.0
GeDa DevTeam,0,1,0.0
SincMobile Apps,0,1,0.0
renvosoft@gmail.com,0,1,0.0
anhtuannt3011@gmail.com,0,1,0.0
Appsomniacs LLC,0,1,0.0
SOUSSI NIAIMI Badr-Eddine,0,1,0.0
Mediocre,0,1,0.0
HAU SALA GAME COMPANY LIMITED,0,1,0.0
Stillfront Supremacy Ltd,0,1,0.0
Apps Resort - Daily Tool Apps,0,1,0.0
phamnguyetnt89@gmail.com,0,1,0.0
Love Photo Frames,0,1,0.0
Fitify Workouts s.r.o.,0,1,0.0
Litera Games,0,1,0.0
Okapps,0,1,0.0
Pixel Kraft Studios,0,1,0.0
Gigo Ltc,0,1,0.0
TM company,0,1,0.0
tnifoui wallpaper,0,1,0.0
Appache apps and games ltd,0,1,0.0
ng-labs,0,1,0.0
Freepik Company,0,1,0.0
ChargeFinder,0,1,0.0
Quality App Zone,0,1,0.0
BoostVision,0,1,0.0
StarPham,0,1,0.0
text messages,0,1,0.0
Bringar Apps,0,1,0.0
Quarzo Apps,0,1,0.0
JMGame,0,1,0.0
Travel Maps Tech,0,1,0.0
Copa Fácil,0,1,0.0
Messier31,0,1,0.0
Accurate Weather Forecast & Weather Radar Map,0,1,0.0
TOH Talent Team,0,1,0.0
Block Puzzle Games 2018,0,1,0.0
EriitoDraw,0,1,0.0
Music Apps - Allmusic,0,1,0.0
nguyenquynhtrangkt08@gmail.com,0,1,0.0
neraldoverland342@gmail.com,0,1,0.0
BoBo World Games,0,1,0.0
probadoSoft,0,1,0.0
TOH Games,0,1,0.0
Minibuu,0,1,0.0
Tool Apps Hub,0,1,0.0
App Bards,0,1,0.0
Digital App Valley,0,1,0.0
SoftAxes,0,1,0.0
GjangHa,0,1,0.0
IApplication,0,1,0.0
Konnect Apps,0,1,0.0
abdulmuttalip.er4680@gmail.com,0,1,0.0
Marcel Bartecki,0,1,0.0
Splaish Studio,0,1,0.0
Kolmo Games,0,1,0.0
Plus AI,0,1,0.0
Kamrej Apps,0,1,0.0
Nova Apps Studios,0,1,0.0
BigSoft inc.,0,1,0.0
Sun global,0,1,0.0
Easy Language Translator,0,1,0.0
nhuomtv@cemsoftwareltd.com,0,1,0.0
mobirix,0,1,0.0
Lincod Studio,0,1,0.0
Fit Health Inc.,0,1,0.0
Tulip Sports TV,0,1,0.0
Dictionary World11,0,1,0.0
Appslogie,0,1,0.0
appwave333@gmail.com,0,1,0.0
genie islam,0,1,0.0
PhucArts,0,1,0.0
Mi Game Pro Uru,0,1,0.0
Rubén Mayayo,0,1,0.0
Tools Generation Hub,0,1,0.0
tracyhoggappstore@gmail.com,0,1,0.0
Radiant Islamic Apps,0,1,0.0
UniTiki,0,1,0.0
InPics,0,1,0.0
highsecure,0,1,0.0
QY Studio,0,1,0.0
Greenstream Apps,0,1,0.0
Simple Mobile Tool,0,1,0.0
Viaplay,0,1,0.0
